id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1
576,-0.5387895522316787,2.3830045174103724,1.593288201088212,0.1172657619865522,-0.4636157705924124,1.9311551185097784,0.435032495251691,-0.7207708064293633,0.5802535495314045,-0.8090984685285775,-1.902233777322431,4.2998166913990445,0.3679059236615044,-0.2703339014669731,-0.0019008895369037,0.9207434535564007,2.7950309179544237,-1.2098284145559834,-0.7231869515719591,-1.633509534123113,2.08954469625518,1.1504374817862184,0.2167386773860462,-0.2365806268174865,0.5675138200770778,B
577,1.0888592406308135,4.986875572059463,0.2672877355678926,-4.027769195706396,1.161849444123398,-2.0336140680616617,0.2927910143515274,-2.336941893120631,-2.2723088198462698,2.135781936507698,1.460799149128114,-7.818714930189426,0.907274144792175,0.7701374735615643,5.027388821709949,0.7458437610181525,-1.7828160911872295,2.793233070700307,-0.7745181977472203,-0.6773110144732897,6.319558073005344,-2.3790526058337806,-5.342729592391394,0.8089646789780707,1.5866044777223005,B
578,0.0520783696382434,-2.470568331972337,-0.7803799137868028,3.0979214095898007,2.753201478373553,0.4686284426960682,-0.143954306449682,-0.3651838054783101,-1.5808236056485334,2.029287251908434,-0.4986109083356514,-1.4253741448927053,1.950244527456508,-0.0644257746516908,3.4654837548737536,-0.4003528853040124,0.2076322797298365,2.480922588739928,-0.771852096151299,2.940085899329478,1.4691269688965132,0.9455169381233468,-0.4259537388261225,-0.3874144204929526,2.236892646365407,B
579,1.0444343054087195,1.5790065129305473,-0.2371605399094519,-0.0381123994240914,2.30903073525898,-3.918515881286442,0.117741508563349,0.0526515736388682,-0.7166135741007904,0.5707048541680592,-2.499744295636908,-2.959456178021435,0.6441804232981627,0.4781090595834942,2.1046215894193003,-0.521712587589339,-1.135028161284599,0.5902472747720946,2.5266370538998384,0.2596473396336106,-2.1415112636784164,0.9775467498027408,-2.075194772549782,1.390993672243953,1.3713021592812762,B
580,0.7809718846629946,3.634843751910923,1.538565375580952,-0.205696451227947,3.2306836606756044,-2.1429868603878637,-0.2150173535771177,-0.4389111049312758,-1.7025086924352215,2.399061286888123,-1.7463315835328517,-2.5680626042498194,0.6718166602261648,0.756453610777534,1.410050259343608,1.1742199990993736,-0.9657911471613798,0.5552687406448932,1.7476167866461412,-0.404663022548717,-0.6419124215055909,-2.584707552580157,-4.126108559082045,0.6645935359058853,0.9021048330844648,A
581,-0.2021017060725519,-3.6565536291022247,3.1967635206554372,-0.1102522726931502,5.622202278215108,6.207419109137538,-0.3400448256333445,-4.178965962788924,-2.7806108368060825,-3.611478967599675,3.0098921296660235,-5.363988516059451,1.042586174608792,-1.38731451011638,0.5942651665663216,0.0955750163393163,8.187676776009635,1.328468974200199,-3.443632461246826,0.9752971903998634,1.672235707658151,0.4413539437301716,-0.7194872254364132,-0.959494442002448,0.2862181718408575,C
582,0.905248090063376,-2.278949267898985,1.673921118013238,-0.2110126130450341,1.9070947702950856,5.404941951383077,0.0750177958702839,-2.0200091078367377,0.7219272726428689,-0.8323202555348823,0.0349982216013515,1.571325915039615,-0.4380634978641123,0.9636502022733566,0.1577607254472985,-0.0484022110171027,7.326596886093526,0.2650861694892043,-3.0475057439328266,-0.7210013308310876,-0.0439242727116727,-0.1760528226437952,1.5038077329038684,-1.3691927008211124,0.532688953242558,A
583,0.5365175595414163,2.0059008073960563,-0.5122401455501384,0.1246446180745904,-2.7337417044417585,-1.2554330987726134,-0.3682657914631977,1.1017452986281884,-0.6839550874880664,0.0020406828626536,-0.7889737025341462,2.854113091246865,2.5271376532889547,-0.1153292944213614,-3.440059742184202,0.546484256238759,-3.949055297488875,1.0164177741826208,-0.0730209942133943,-0.4456646731627606,1.3122105830836726,-2.020336966780595,0.8907456902880424,0.5608898166008928,-0.0160412893440763,B
584,-0.3398084020185439,3.9729814361857505,-0.0865754711760261,-1.3055331480409451,-3.6832213951732937,-0.0651517161965862,0.0553654576935213,1.6704672148515336,1.0601093430286628,4.579515131208236,-1.9294358142622463,0.0128123689988516,-0.0160296918657304,1.3236497383606396,-1.147231135919524,0.0428169122384606,-4.834896748097169,0.666197815885712,-0.4553850283556573,1.9393040231357197,1.7294661322580522,1.640868807112722,-1.4930661270275956,-0.926279969003262,0.3874770399351575,B
585,1.5487292182347707,2.749704783496307,-0.5175884986760431,-0.7311181251983536,-1.8579154558014148,-0.60889040558301,0.579718330155014,0.865759268428237,1.5968243708866805,1.2632723177242835,-1.4375679086298272,4.422792861599975,2.8691976820190117,1.5577691252866226,-2.334368731502661,-0.3882093781714906,-0.458539408322311,0.7914988202569188,-0.5592525484490287,1.467606080717783,-1.143159196110604,0.9024505350650486,1.2596028609785197,-0.0248313514342861,-2.3552302634122606,C
586,0.2923101190185991,4.990707869345702,-0.3257716809405879,0.5159043407960453,4.362579348484584,-2.109089379646332,0.0475493249247662,0.5051623500484481,0.2374573406503503,-6.283270109639927,0.590932416503042,-6.641001209569697,-1.2148171362712177,0.6753931438293689,0.4595294126413309,-0.9101854546675022,-5.009707591082645,1.1019363238759332,3.363253328821853,1.717371154404678,6.056991786335336,1.4681029007268709,-3.3846680517627634,0.0078525073586756,-1.128468310194387,C
587,-0.4521850802762224,-1.0786801117109783,-0.8125732991953623,1.9726477704554088,8.344349743590492,3.611313034759009,0.0566132147982863,1.114462726745548,2.288747798884511,-0.1232206100233028,-1.2657355691042165,-2.8580127560258166,2.6098663204995103,0.9694052307842276,1.865634436378605,0.1959841185881267,-0.234203344080017,-0.7317861566331042,1.3570743375892804,-0.3515947093127321,3.2134677689923272,0.4721439278981149,-2.196277489248172,-3.0314523037945924,2.0193843175482593,C
588,0.211308997992896,0.7515623034277131,0.0679832694705656,3.3812497075187897,5.461905087771315,-1.100260480247909,0.3980404549367587,0.3807120777061963,0.846601705846744,-0.0029360755511168,0.7521318981316841,3.2939671612334354,2.479654397886295,-0.8127533069584854,0.5431922655824978,-0.7466624470222186,2.8295395640186363,-1.733541219212492,1.5786078401617196,0.1136577083953644,-4.099919441533283,0.2026499754739521,0.0515502926213879,-0.0310533928271886,-0.5468334568118239,C
589,0.8354712567112471,4.837626597294746,2.7247070808198353,-1.054469788429433,-10.141803976735703,-2.0392022120337105,0.382620116152069,-0.0768453106718731,-2.0560504220246747,1.3128246313218512,0.975575127057996,0.6141392746895312,1.923203299066843,-0.2288301687138355,-0.9243916400552185,-0.0159517401512306,-3.523412161691699,-0.3859796847037232,-0.3297839616962467,1.969926682964932,1.4833111058298174,1.4281764210676169,-0.6081883716356123,1.9687943350783257,1.0210503908928303,A
590,-0.8979365588600127,1.5847641530483068,-1.5093667384547604,-1.6509864804021257,1.2031769998839104,-3.441972793077581,0.3491166666736073,0.7982759068462323,0.5644749106932917,-1.858216923587904,-1.9761207875422104,-0.9512237291294068,-1.763323391265368,-0.0061751169469287,-1.8886867288114288,0.5753784929011476,-2.507379243095829,-0.8874188619742223,2.043687904793434,1.812103965380613,-1.3884321080960875,1.321666246079733,0.0330663525285061,1.1515551908669537,0.4083286004388675,A
591,1.2671642295985903,2.850712577029744,-1.7046610376354596,4.580618457794889,-0.999131156721163,-2.3560531424284186,0.0427335478082172,3.4269721716341763,0.2070880335513916,4.717953987075023,-0.8463932046152729,-5.016611771200651,-2.539615365750167,-0.852334647053833,-2.464765139605666,1.6978155654498277,-9.077073441469228,-1.3923264850251038,-0.0594324629518569,-2.60007154333732,-2.425095345153767,-2.529537190473718,-1.1175449169491478,-1.5036080145125406,0.3764150000365912,B
592,-0.5043358517733658,-2.029998425961507,1.2099571228781556,0.5548395301568487,0.0569387582595879,-1.363927985868011,-0.3782475644048243,-2.010319604241942,-2.6954843386473093,-3.6460751146808184,2.323397391268187,7.03063893434767,1.808630188926518,0.4068979850309127,0.4476701624095529,-0.9604739064497352,5.047393032133574,-0.7363455548912837,0.7953396713128416,2.135832236303981,-0.5156713237863766,-1.1805783033051966,2.2689658300738755,2.9103829071156193,0.4462194309789864,A
593,0.6473640948726764,2.053146965147726,0.9529067152790937,2.40421041736615,2.583846553935145,-1.0941322333558487,-0.3086619020857458,-0.3955383935591248,1.0110834022930415,-5.527089708730376,0.4424726376659648,8.83588334760401,0.0393731763520311,-1.3145427280564594,-1.1151373349896283,-0.7954278684887267,4.75300755079814,0.9737995254386608,2.0414557948841945,-1.4794214699407588,-1.4470023530413791,-2.6547981967012233,2.2521632143073793,1.3667097650438744,1.5420823468871605,C
594,-0.3077910200129646,2.049462976782886,-0.3081411002063691,-0.5270426489596463,5.589409344198448,1.7648118190909974,-0.6496811156933707,-0.621791096833511,0.6613461648456123,2.0142432327872606,0.157834592775211,-0.504620288541981,1.4272785836043598,1.223774582304284,0.5891267939123161,0.2363239964298678,1.5278973572298495,-1.3238480373126806,-1.30399967977484,2.2613048038781707,1.654642875217123,0.593374159294988,-1.9576566077443531,-1.5361001529439724,0.689138271643495,A
595,0.048335317357269,7.281336482413609,1.7165655060805374,5.2631978787809786,3.5742926186211754,0.3995750333824797,0.3682619077186728,0.7246892723471089,-1.2108693854055042,0.0520962237021383,1.788131133569,-7.452291752616229,2.6282561040161334,-0.4486994784115781,2.3078616020037304,0.5207207108993296,-6.095119759265372,-1.855282221208213,0.7243386909036761,0.479226635799375,6.829287190143016,-0.6372104201727705,-5.752006419928172,-1.9810213839195907,-0.1428253524231369,A
596,0.2579247382609659,-2.297578753345934,1.654249465326965,-1.2981352335490248,2.6695227350629778,1.829041829554393,-0.5521912118861506,-1.747035604437999,-0.4125358991481261,-1.4958464155345803,0.4257497587331394,-1.8170437866641067,-1.180575693265154,0.0794585018168668,-0.9423335229229072,0.7072028517837758,5.481565359645854,-1.3376218087048408,-0.6451747567829008,-1.2294168559763,-3.891537216831471,-1.2953583409834457,0.4566551385722366,0.2092108304969492,0.3167559388877555,B
597,0.6211487649498122,2.546840820538709,-0.2881388356060702,2.80146814942284,0.1770716671037103,0.3537906513601075,-0.282694108921222,3.6400987925067048,3.057997395497235,-0.6181346146474497,0.4943092871010665,3.724773151194435,-0.5931716739071464,0.4806056166880589,-3.0148893909235297,0.1612730916988381,-4.912641317434073,-1.7121771309897842,3.1505507867776523,0.0549671313606562,0.5765642965005235,1.5797931451181118,0.1322039329637991,-1.499737072219345,2.0134848528004903,B
598,-1.2559850877779093,-1.9003246279275992,2.385585519606418,1.5863499003430646,-4.232673705039207,2.692863885605924,0.0058589530889505,0.5177899555771802,2.806193932742528,-3.158912235995154,1.089930518220227,3.522190704368114,0.3944399627091413,0.2601631506959172,1.5506073920204062,2.0865678722291174,4.265013851695917,0.5546793930478123,1.7567329533624232,-0.0053563857100357,-1.471466097971441,1.2918485441294494,2.5692713740431423,-0.099141475016692,2.778017031652894,C
599,-0.0003197102584862,-2.312716465048106,-0.1379516577933499,2.140138822229151,2.911116723913273,-5.14355727741863,0.1940961581466054,0.4829479858486389,-2.6397027824275643,3.908576979843265,0.8717341620861266,2.648035531475399,-0.924036910799374,-0.1923946903348158,4.154489413667799,0.2898683112233357,-0.136710821533602,-0.0633859068911091,4.26472663796571,-0.5762170306374721,-4.571446800078655,-0.0294373228514801,-1.5997916360133777,2.591480947174024,-0.3938687321690683,A
600,1.1157705375746412,-4.94609918149078,1.208895982338104,-0.9192327551213888,-0.2688965763890962,4.57465815613942,-0.6856957883051655,-2.317387153300703,-0.9254483818176712,2.146127808310501,1.63425499795883,-2.2572226254312926,-0.0228116516349731,-0.6569501752545991,4.408034365206523,-0.3987391172595926,5.640661229711136,2.998643597514746,-2.87871686326867,2.9655785004232422,1.6769690733248146,0.5997578717249846,0.2895854778933943,-0.7589094154001677,-0.220776634794688,C
601,0.1715067266269695,4.085710170799643,1.1987821887096677,-1.2553015517934052,-0.7227223156260448,-4.566680063586092,0.44750288095473,-1.3460872842880107,-0.2608883477944968,1.9540381035543444,0.4826602590115438,1.2353852439094866,0.6169664456822157,0.9550948012100092,2.251321553431561,1.7796552054851438,3.6382060202915385,-0.5348738847256995,0.8261213321523291,-2.515108963340241,-5.744766091060319,-1.588061163305157,-0.9649276024725716,2.413956959305324,-0.5265193571815463,A
602,-0.1106484282767836,-1.0702442539327666,0.8824675464733903,-3.5039044555647263,1.498838520411229,-0.1526116465281884,-0.1651528498435147,-2.422624103219064,1.0934521711137826,-2.6075698146497777,2.2450484009758283,7.69910946888034,0.7118154947966044,1.6108219549621352,3.613345212404366,-1.9421288516999888,9.02998016211154,-0.561226436702864,1.3705265552444326,0.4938723504689881,-0.3726741361759534,-2.451284502279215,1.4564607494884687,2.0886593500799235,-0.5864469743620826,A
603,-0.4031617313086524,1.5278087037339207,0.3899686259722718,-1.3497390001781426,1.3904850940694462,-0.2494901239627254,0.2690231258746278,-0.0007739449941333,0.6336863898425099,-3.4569058135010575,-0.1471800442829054,-2.036999772581421,-1.974887699301581,-0.2744590035039959,1.2376098844005563,0.1058176067975299,-1.004628101985637,0.2373678169065882,2.453697775687369,1.4371084316714082,3.7980705800561,-2.034919688825499,-1.56808795078762,0.2886872237397782,1.1728295847982535,C
604,-0.6744560062704948,-1.8991395798277977,-0.0007816736374593,0.0929488940208108,-1.967713385186368,2.327676382813108,-0.2675397346684018,1.7759378248629452,2.0185625773122364,-6.135546898744477,-0.4733800035011249,3.7392089945145823,-1.2205105625478627,-0.907813106541592,-4.161336737402751,-0.1851289172957576,-1.646107668264681,-0.6095599549698991,2.130218576266138,-0.0653050920693261,2.7035251054997107,2.6901342686802816,2.9997493165796505,-0.3732707948849979,0.2654010476471161,C
605,0.7554538781216992,3.2485066273761474,-1.251922436100663,-2.190478492929419,5.037620718241672,2.3560639566761057,-1.1484325493346852,-0.7735244573813272,2.5450997997771756,5.259837923387461,-0.7787107667157938,-0.194725390609112,1.5530723286627357,0.2154734240503804,4.495423734956751,1.394619197172971,2.4260507690346036,0.2010922559621855,-2.224123094759128,-1.3137221200143312,3.972527061413552,-0.0718632339998503,-2.8373089600075283,-2.3651406489181737,-0.0008453814749034,B
606,-0.5288188115494511,0.982094192557959,-0.5403783536212359,0.7614885108723314,-6.572199180262596,-7.176672743505725,0.0899281860604701,0.5713783769821454,-1.519318717290695,-2.2336454942647257,2.4189146160993436,3.7858260539021,-1.403876431536301,0.4780546071445252,-1.1464955204195928,1.5451894887061834,-1.9052832842738727,1.5485981363008388,2.3720119856645967,-0.8734807804408762,-4.9498988751385555,-0.4074089666880634,3.0423442331788295,4.2153478262960595,0.3030020545587049,C
607,0.2370451598644672,-0.2124378865682175,-1.7537684226750754,7.092637672313981,-2.3683924924180944,-1.4867960714982174,-0.4224270650226356,3.0303847717840844,-0.9748794090634546,2.1954094439293073,-1.111488666304643,-4.214691600912384,2.2422304116924687,1.4684861674369574,1.1103842049291672,0.959883354383038,-8.853588178888806,0.0500999383637078,0.4173111697026992,0.5907171635432343,2.163139310271394,0.0304082327357027,-0.086539787841991,-1.0557174253398325,-0.1593281164093029,C
608,0.0540540348506171,2.5787864618008736,-1.0717738326571111,2.684219481537484,4.0973141320270265,-8.016696272814167,-0.1632855607761365,-0.1771455161363989,-1.1398666217281268,-1.2206373591379074,-0.9553103578229976,1.2245063087690904,-2.0625456403947044,-1.0664562515026466,5.010212049332345,0.5288367202495221,0.3914595654057934,-0.4798537389046896,4.600906962698694,-0.9064543426807324,-3.418747007378402,-1.2442551210352768,-1.3796285918005469,3.3222618850714025,1.83494583132332,C
609,1.9556699760955172,-0.2602169605354955,-0.4023141267610983,0.579344642623717,1.2903978775406544,2.142524267646449,0.710503549415942,2.553678000290146,-0.2792063096120369,5.771841070177094,-0.0028213464750687,-7.258561303991685,0.3310907311799559,1.08710240180676,-2.680173302728375,1.6987821189634156,-7.659302083119341,0.6240146487143248,-0.2740609227459436,-0.4386051973724274,0.6236697785470882,0.3841241482988757,-3.106334542532327,-2.765964728742049,0.1309571841348793,A
610,0.5751427688444651,0.4902808455639316,2.1001619643407765,1.222737699580866,-0.2518648315138994,-2.4930376299576693,0.4380285755068033,-1.556128494734134,-1.1198143970019894,-3.077571595078899,0.3153040247526493,-4.0829403191511,2.852244525474001,0.6979121382054796,-0.0447262242406813,-0.8600785176734796,3.919247947769264,1.1397571240711186,0.5819975177081158,1.9180659930608448,-6.932974628452544,0.4331857418032296,0.5455855123880246,1.9440407458393831,2.9348766189898745,C
611,0.1510018700256043,3.9794244776706686,-2.009357801790447,4.966395150261703,-6.099592018198001,-5.614830708407094,0.5590828318735174,4.0073605753596855,0.2239680906026343,4.449333548594619,0.8570406321330526,1.5094181553191557,-0.1508716262544205,0.6897634298099223,-2.4771965404715592,1.8056716775090045,-9.473617998279591,-0.0399526975419868,1.0148133438333646,-0.5597162029767345,-3.7380099567486975,-2.9097920695361092,1.1235400382587457,0.583642890171378,1.5161207746780276,A
612,0.0337586705300752,2.417078103446564,1.4648809796068682,-0.925603735528982,0.0144076340236012,-0.0222465367668901,-0.3341032151691853,0.2016333160153077,1.5125701697071148,-2.299511169961099,1.4070007514993148,4.432673202072238,1.3560887503700825,-0.9379733821584936,0.4352748243089852,1.9254030813234344,1.6729507312145155,1.2349164086555071,2.6388473983045957,0.0635304590289125,1.2065323514437178,0.1184958296918892,-0.4024394328716958,0.5961140850492751,-0.5329874938717247,A
613,-0.6774370554943006,1.5038788470459268,0.0174556792120524,3.3447013759944886,0.2482585188999538,-3.335659811737308,0.3104445948396853,1.055812827356145,-0.7560353164732229,-0.5276192940967833,2.0528884708897404,2.389814239158697,1.8154510420616183,1.2970909407596034,0.8040934911250006,0.8836935077048147,-1.962881447443553,0.6170666670529243,2.6207823967724027,0.4375376135657755,-1.1968996868095712,0.1657480829055052,-0.1197655795021159,1.3193715222827305,0.0481226104230322,C
614,-1.5827831291774632,1.8472958776238235,-0.000335734975618,3.718709407654176,-1.6683806481953236,-5.476899580952697,0.8664875794019744,2.496183521597336,-2.3778057047783108,6.769612478513857,-0.8495334678341836,-6.388423526417721,-2.244565879760488,1.6078713911405644,-2.490477782778544,0.7211862798943672,-7.407532673245231,1.2347103061365108,1.204897929905329,1.5720664482114792,-9.144383307226445,-0.2985128780836967,-2.038304952139936,0.7533941762341151,-0.1771136046956631,A
615,0.5162834781237168,0.391352478175404,0.274310591391025,-1.579656910985499,2.2157771178036816,6.247822306372038,0.6760044012105036,-0.0782173320725011,2.590396701894713,1.5713388981958296,0.5157103830578186,-2.547239672878034,-3.0798669296409273,-0.8527238255409882,0.3573702619960817,0.2324181325151841,1.1184595248122595,-1.184778724605249,-2.545150990148671,0.5061268835040604,4.850062502665101,-0.1613001102438438,-1.2273213723279943,-3.463137631747893,0.5576436176414983,B
616,0.3498976037235569,-0.1490839033505987,-0.6973602016536106,3.010642822142801,-5.428521663749701,-2.482163299664437,-0.5025179351740066,0.7701321201907065,-0.0656663957166538,-4.185757207268197,-0.1236476284925041,-3.48494194122086,1.792992675534527,0.0380195735427847,0.4833896575074541,-1.010112196456806,-3.066593833059913,1.4210543760904757,0.5134432320065682,1.6675132349570951,0.0864132777156401,-2.616021987462744,2.491610918951988,1.2165974551513512,-0.2443908978002228,C
617,0.0194634999759941,1.7649392252108873,0.4524831425309184,-0.4238769606882645,-6.118653883466128,0.3652557258878254,0.3359414032797287,2.523511373305354,0.3563456897699465,5.387276032257468,2.363326361178722,0.1677254721356873,-1.917909015274606,0.75059792151768,-1.579735535597887,-0.845740360613851,-6.493335420286055,1.0234278256329186,0.3137367737981965,-1.804205947613435,1.2247275986759123,0.9086377277392852,-1.05279950696959,-0.8100930813134449,0.2715768524261595,A
618,0.2187174171048623,-2.2446345137631893,1.0159797231906902,-2.9535619113756395,2.746649906540282,8.001531595393129,0.3830260202294405,1.481564519544325,4.210840661056864,-3.1703093723800064,-2.8189544302189757,6.114426992605242,2.819841361475095,-0.1004544238868497,-7.837700523447586,-0.5749181727144359,2.5468656188836993,1.2995275323654554,-0.0458006604140699,1.3286598744041294,1.116479634297754,0.6061856321377533,2.3438606338269743,-3.1956746368975875,-0.8077196382079181,C
619,1.0395532659634688,6.281995903686101,-1.3367727424213725,1.7578994449985077,5.0811388113611216,-6.3031445863582904,0.4439765328246963,-2.271262854626986,-0.0628328738437913,-3.375542660046428,1.9559689010690833,4.219658166790116,2.9796915006290403,0.01325976763302,4.66943017501837,0.4350726146404959,4.80104823340154,0.976726928903292,0.7441498678591293,-0.564946000852487,-0.4234257247188767,0.6079015862979864,-0.1388572283738152,2.7328739084836418,0.6220620266357781,B
620,0.4495014128517783,1.2322296911273896,-2.0544819156100007,1.8214508513743888,2.459905136417683,-6.012154574693162,0.0788809777497457,-0.2876098620040032,-0.2569121704841995,-0.8735073189447817,0.6673216761674505,5.031817925624514,-2.1338140176275733,-2.082956261794675,3.4914465514653994,0.9175259762814744,1.761585327266885,0.7472823317668416,2.2505058376690736,0.1231739773226103,-2.432416455192955,-0.3999835119685341,1.1152947934416226,2.7126383062436488,-1.1424298509419992,A
621,0.2284823517947067,-0.4307761976013777,-0.0049390612943688,2.108184846945648,-2.564758952267502,-0.4431579004227897,-0.0725794478946948,-0.6318280968801807,0.3789747289704725,-4.052391336399049,-1.118549783932933,-1.4697325842582305,1.3658171177579324,-0.1760593439605323,1.2529824654477633,-1.0679858614904127,1.673334164873277,0.1547990388509522,-0.660004083597176,1.0449717520565995,-0.1276612982426662,-1.2741823305164235,2.438097759966105,0.723601958885401,1.641449884462931,C
622,0.6835607901543853,-1.8043902879050064,4.6875167677208776,4.208823015956129,-5.493680232137949,3.308016660736969,0.370547671520877,3.112067871740988,-1.5382711517262004,5.729105491044074,-0.9258038815103437,-0.7551115848009028,1.7070711920912105,-0.4206721591215958,-0.0396438893008271,-0.2110003826927228,-5.556086434408832,0.1974045988235978,3.303878067048806,1.2933788590734636,-0.4545553856420534,0.3702093861873421,-2.928727742837727,-1.3251628591235942,-0.858693551576753,A
623,0.44043705412332,-2.563451282635598,2.8268962615126547,3.3709478246908797,-6.382132051636314,-0.1825442985538536,-0.4806670990178922,0.8212442548152575,-0.3483733812193265,-1.2211508710168344,-0.9397678156491136,0.465053457080092,-0.3301143224029504,-0.0180940774306725,1.8587030026655331,-1.2426163177601075,0.7134858570182535,-0.7700762239841036,2.5245073751514653,2.7931856630549947,-3.2823854642493573,0.6838741912604676,1.5526058791723754,1.2916195149043976,0.0882843461018675,A
624,1.2481002052687329,-0.1165012505366572,1.660631098452196,-0.3194320237678751,0.7364045531697481,2.469397755596513,0.3514614962738443,0.4407893954962189,0.8712004614120933,1.5800499519486306,-1.1295324971943952,-4.3295422101759895,0.2857164380346931,-0.5969215368818245,1.3664511342932129,-0.5418211258234218,-0.2713897767003584,0.061663068422078,0.9404978948733476,-0.3538947888193033,0.4362703827663546,-0.7578411965138845,-2.312880559285076,-1.380858092670344,0.6674462815614733,B
625,1.6504398521603778,0.0690017549751153,-1.3208899140764048,0.285559110629274,-4.662997845974445,-2.663524425769921,-0.1033963766909089,0.0866690638597818,0.6961900299561603,-0.6966744227323733,-0.3296660357557417,-0.190319047853109,4.855617446217149,2.1728622384817613,-0.4320397236281718,2.381897968446416,0.1568127241050013,1.6397422215953028,-1.216073399278217,0.3239539349910739,-3.5282949048524146,-2.308872303125255,3.185596278100538,1.3162384316608342,-0.4624365852227004,C
626,0.4203475975607697,2.9321310357015196,0.466209613440728,2.6101623867506514,0.4599337307387697,-2.626435410062598,0.9530965667719274,-0.6380717422951498,-1.4451028429793504,4.089095742882406,-0.811115957123074,1.8425762518504512,-3.988011571799796,0.8501144280632295,2.818650132067531,-0.2463026498365849,1.1794879148573465,0.2677732489895223,-0.7420762411584372,2.50590859438492,-2.3105128887159787,0.5041164390129835,-1.0857395152434284,0.9111938086451716,0.7858462616414125,A
627,0.0115896152894874,-5.812357280282802,0.0538248475934013,1.9949925886511923,1.120921381091723,0.6730440690225271,0.0436803283008819,-2.960753466014803,-3.024169890863438,-1.238187866649042,0.0997566584703383,-0.231925655204623,-0.5187093806682531,0.2729021247169234,5.846718426514168,0.9753304080055768,6.041565607212556,-0.1077452519122502,-1.6731537935631728,-0.0065769429372869,1.2184396997260638,-1.739798643885299,1.738532886158733,1.4955870288576576,1.2937697564125905,C
628,-1.538691212925159,0.5463731135176355,-1.8257785382343517,1.601736459135682,2.7715621472963106,-0.8024073936201795,0.4946023023577044,-1.678049310630585,-0.741685390267749,-3.6849138278974434,1.4050830950719937,-5.860565850324195,-0.9493528405030232,-0.4371937384298897,1.1645608876828244,0.2882711759084741,0.8468339045502279,0.2733732182645102,-2.6913262616164886,-0.0375112510631322,1.790625890793755,2.5151223276187844,0.926164506967722,0.0281556498366871,-1.1687049656708377,C
629,-0.0720407154636376,0.3137419957552176,0.309908605632322,-1.004349207914219,3.8740841484737887,0.0677575049871496,-0.4888408552511994,-0.3571722879785484,-1.7344598701193974,3.832288108571391,-1.8337938547092711,1.771363177498276,-0.7326750690067418,-0.7053536224412756,4.025679445445622,-0.6078147432339841,-0.7220541966898194,-1.255212942600922,1.704056930834082,0.2440051611268778,4.810458297653473,-1.5475663714735803,-3.719582439573791,0.1284947955313678,0.4600451637188388,C
630,-0.0444222642510099,-1.3475045223032869,-0.9103886039090096,4.257994172673734,1.2279728681023117,2.282891197525762,-0.1209477199524106,2.8063901713828456,0.7699648895563517,2.543774980067595,1.083932000113365,-3.4041654961508723,0.8123847412787888,-0.2166973405847379,1.0682598052293917,0.1496576806510047,-6.092696754334311,-0.2370462645587876,0.9819399987520542,-0.2770170093846437,3.572659849677467,0.1073173714681064,-1.388948623845213,-2.606707947238676,0.4669754255626316,C
631,0.0834364792349577,-0.6488151908234138,1.7908633081900085,-3.5765720941389523,-4.881536613943406,-0.5308083255584101,-0.3782666411992589,-0.4657775532650591,-0.3838651945550594,-0.0930858207918591,1.9422892119455597,0.4702868294374435,0.1631345141504787,-0.7672981523058873,-0.4444843050358765,1.845799724515708,1.086369420122004,0.9873132204915184,1.1782072286232863,-1.1129307663364862,-1.6746648988195163,-0.0730843706358481,0.3550298741111424,1.6828935859844398,0.1454391747347823,A
632,-0.3535517443239667,0.9612196892422612,-2.1152585555587207,1.442702567165927,3.262672802764096,1.3689810009808971,0.6277331016732072,1.989073874370341,3.0875285891430364,2.6959428576359774,0.3324411469564803,-1.8934966796965305,-1.315145926583776,-0.6616594999996183,1.3282691820572008,0.3030883539107398,-2.6945660998001215,-0.7915117926233726,0.0334143694286152,1.2550505924365245,1.7063745399526034,-0.2926032451248623,-0.9433467525384668,-2.5946541260942735,-1.030983509356857,A
633,-0.8597734809650082,-0.502137099587296,-1.4676639063974115,2.1037464382234643,-2.263139845181538,-1.711279771849943,0.1349283005983702,2.0462128244519007,0.7928407307196131,2.9685288858081145,0.2087859299502358,-2.2068215651698804,3.8476452140646433,0.8351820783710255,1.7316733156618584,-0.5057426685266198,-4.306478767121109,0.2636146313950835,0.9821117986590662,0.8608191677152046,-0.8479784868493169,1.989933339030616,0.0765172812833075,-0.2909365647607662,0.513764854217441,A
634,-1.2123613906797244,3.6908380973017887,-1.741008770908118,-1.871755052564295,1.739113493719779,-2.6518118271224935,-0.158746634736563,0.6594451424179942,0.8278781555150484,4.944243461790456,-0.1677556887343526,-1.011692175982662,-1.271039874563516,1.8407767586053916,6.138607838654018,0.2828258896640534,-3.4653786412477117,0.1120682461291792,1.8624746905705072,-0.828242690461091,5.057015335413415,0.2735233548670889,-4.05771401820158,-0.0347156747952839,1.0751995631425508,C
